id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
1483814,2014J,0,0,0,0.013930934861832913,0.02078243557883594
380205,2013J,1,1,1,0.989718242876068,0.9796896587566909
622345,2014B,0,0,0,0.006494844555417981,0.03710073821235326
547466,2013B,0,0,0,0.23433327455644246,0.3367437552284679
631044,2014B,0,0,0,0.0015615893204260383,0.005617043139173859
356297,2014J,1,1,1,0.9696494090338483,0.644406179657801
634851,2014B,0,0,0,0.01139531752269161,0.07096222511302824
617880,2014B,0,0,0,0.10517912797460092,0.18102213442515752
627450,2014B,0,0,0,0.03385731506867878,0.026694639920842388
627895,2014B,0,0,0,0.06938968153841506,0.21010264205606763
592494,2013J,0,0,0,0.3853720150298533,0.3163907717342725
285193,2014B,0,0,0,0.1661157937496687,0.1250378737455892
690832,2014J,1,0,0,0.07988557111840557,0.10272531059187609
165733,2013B,1,0,0,0.23097164061499528,0.28601315734103855
289247,2014J,0,0,0,0.010984063245438082,0.014569636579495822
589554,2014J,0,0,0,0.040754349664806656,0.04520440346592014
694983,2014J,0,0,0,0.17530427697578804,0.10465743669274838
570271,2013J,0,0,0,0.0075474799830062625,0.053392192330186404
584299,2013J,0,0,0,0.10806730951264132,0.07216212753549356
615437,2014B,0,0,0,0.40988278893564606,0.09214357647653079
605438,2013J,0,0,0,0.004729055002249162,0.048264857282208966
320612,2014J,0,0,0,0.006770210783157828,0.0016555703912867674
502697,2013B,1,0,0,0.13619902520297664,0.3061304210440721
572754,2013J,0,1,0,0.6149166988722321,0.3943898668004695
573208,2013J,0,1,1,0.9349987508486836,0.8245119454488252
590854,2014J,0,0,0,0.01259162751293316,0.051760600544530924
589932,2013J,1,1,1,0.9985207662204387,0.9803487115119269
698015,2014J,0,0,0,0.08441528336797911,0.07904578724135435
602168,2013J,1,1,1,0.8954674098334197,0.9075899093451945
578003,2014B,1,1,1,0.9281094794436973,0.955692107568971
345881,2014B,0,0,0,0.07465678962157679,0.1879093264135484
638018,2014J,0,0,0,0.006700655970551427,0.0178875193004062
676459,2014J,0,0,0,0.05156034298351775,0.030706863895492008
626675,2014B,1,1,1,0.9576024133718906,0.9936428571428572
282388,2014B,1,0,0,0.15164736020079705,0.10097868110366093
2697630,2014B,0,0,0,0.13674753920939503,0.1295423105837229
602133,2014B,0,0,0,0.03699392218803181,0.0538608984340044
600833,2013J,1,1,1,0.999998109482406,1.0
642872,2014J,0,0,0,0.009863814264707022,0.01541780960754019
2299338,2013J,0,0,0,0.003737000314054277,0.015707409349117282
523596,2013B,1,0,0,0.04429634339022281,0.07914005705758854
440905,2014B,1,1,1,0.9046968098235744,0.8677165085954883
645232,2014J,0,0,0,0.03218066166368009,0.03844032447212903
647148,2014J,0,0,0,0.4323132290749461,0.39029771826240134
551495,2013B,1,1,1,0.6230606550954217,0.7577725843912201
409109,2013B,0,1,1,0.5128921435408632,0.5601552995792529
611688,2013J,0,0,0,0.07241156601378752,0.12097779361724244
604204,2013J,0,0,0,0.22864234672345618,0.16830891149999022
2207474,2014J,0,0,0,0.014657026225658471,0.020405850199265396
607555,2013J,0,0,0,0.23411982507622536,0.4235527687805857
625714,2014B,0,1,1,0.6701465450802987,0.5264592258247692
481947,2014B,1,1,1,0.9959797303875825,0.9856506103061514
541521,2013B,0,0,0,0.07969168601322771,0.09691501897144403
545443,2013J,0,0,0,0.05575174645443059,0.1376301299492383
602943,2014J,0,0,0,0.02261696031608971,0.048739511413761594
632459,2014B,0,0,0,0.050163216358206766,0.021691166951070526
1694780,2014B,1,0,1,0.3267176941863868,0.629031273923666
136894,2013J,0,0,0,0.31502684840976675,0.31789556591173757
694361,2014J,0,0,0,0.026765869051339052,0.0461694802924981
656455,2014J,1,1,1,0.9999980364213005,0.998
549078,2013B,1,1,1,0.8441239504179356,0.7606555094924964
142326,2013J,0,0,0,0.014505959440306528,0.04975022919127723
548578,2014B,1,1,1,0.9872607189896058,0.9353409090909092
155298,2014J,0,0,0,0.02289297648364735,0.12826566697772643
608115,2013J,0,0,0,0.021539501834334895,0.015208507419611689
613370,2014B,0,0,0,0.05409829732615217,0.027167914879687553
2686578,2014B,0,0,0,0.0011392691220985564,0.01309977627088892
2622441,2014J,0,0,0,0.4152293776248312,0.4464292744458603
1945434,2014B,0,0,0,0.01655311565014549,0.02130426478503144
617238,2014B,1,1,1,0.7694671730905305,0.8729951957397126
552824,2013B,1,1,1,0.9999995876646087,0.9999960571710202
585162,2013J,0,0,0,0.09636452229003233,0.1268805738887689
614181,2014B,0,0,0,0.01344689172881068,0.016685155657544137
598709,2013J,0,0,0,0.10719427711134047,0.2040033376641792
46705,2014J,1,0,0,0.054077903049187706,0.09114400138640373
583721,2013J,0,0,0,0.2731048090445186,0.1195693090224162
521404,2013B,0,0,0,0.018391608054222856,0.019370455807109655
387359,2014J,0,0,0,0.048508770372017146,0.14730747542883957
625714,2014B,1,0,1,0.37997064572084804,0.7325704374697463
642056,2014J,0,0,0,0.010053652066204082,0.017690084626945428
692962,2014J,0,0,0,0.006295347859169389,0.004239756103056028
550812,2014B,0,0,0,0.07511711663257223,0.08776671652330045
527775,2013J,1,1,1,0.9994975281466375,0.9895496855345913
651200,2014J,1,1,1,0.9939936597724903,0.932030714983292
542049,2013B,0,0,0,0.07400409182832314,0.1787743596823295
575124,2013J,0,0,0,0.011706696205282426,0.04377162413791268
466854,2013J,1,1,1,0.751483720644124,0.9046092434497119
361603,2013B,0,0,0,0.020015296333693786,0.04468887899217353
386180,2014J,0,0,0,0.0438466013968371,0.07458036608471977
518364,2013J,1,1,1,0.8771287330349039,0.8456643664953822
598840,2013J,0,0,0,0.029208327604941006,0.10157413160688765
2499307,2014J,0,0,0,0.0194561760260524,0.03293765431846174
320963,2013J,0,0,1,0.36035865282017543,0.6546559248258366
546604,2013J,0,0,0,0.18237141155553893,0.14232383432990087
633682,2014B,0,0,0,0.08492371324010158,0.08399030468533407
608693,2013J,1,0,0,0.06321513129660894,0.25674356262048503
592625,2013J,0,0,0,0.12612216118576058,0.42317632937134564
2558365,2014J,1,1,1,0.9913224700261016,0.9219085357506226
627695,2014J,1,1,1,0.6972365630496512,0.8298437517959645
1692156,2014J,0,0,0,0.12928785183547215,0.03743777822414631
574259,2014J,0,0,0,0.058108637436776904,0.23587437318033866
2692969,2014J,0,0,0,0.011734473634179184,0.02268097736568645
683178,2014J,0,0,0,0.01543713814928144,0.010641501784239223
591111,2014B,1,1,1,0.7173991898582519,0.6562304476590922
562483,2013B,1,1,1,0.9999981676795909,1.0
489929,2014B,0,0,0,0.368705644497027,0.18324329200726722
521590,2013J,0,0,0,0.01038187924079666,0.01994257339467793
630519,2014J,0,0,0,0.005153604081219196,0.008418057719547324
633499,2014B,0,0,0,0.09854225255020868,0.23223332114896048
591563,2014B,0,0,0,0.11961246935322309,0.08529723302954421
410199,2014B,0,0,0,0.004626476032966632,0.006402848548991797
543864,2013B,1,1,1,0.9999987717300501,1.0
2425993,2014J,0,0,0,0.059055106262451994,0.17149103228079823
637206,2014J,0,0,0,0.01729115173801276,0.0339361161575424
649189,2014J,0,0,0,0.04472045459579286,0.08207454946006902
349069,2014B,1,1,1,0.9999986585385413,0.999902312733521
682355,2014J,0,0,0,0.01162450232324468,0.014757950089854832
681763,2014J,0,0,0,0.25717989139298986,0.09238073226288092
57285,2014J,0,0,0,0.19710707251914025,0.26007560747463654
614130,2014B,0,0,0,0.054975600973189015,0.10820600294454745
631439,2014B,0,0,0,0.003790578898139205,0.008475213798426513
481210,2014B,1,1,1,0.9990031754744031,0.9719610204795389
1937822,2014J,0,0,0,0.0040573343638689455,0.02357045706315543
680765,2014J,0,0,0,0.19604632531944527,0.2241963302272648
555747,2013B,0,0,0,0.015455275998236373,0.031696471797051734
1747892,2013B,0,0,0,0.008010749196469642,0.05296009446224546
262294,2014B,1,1,1,0.9999990558811412,0.9999957894736842
534952,2013B,0,0,0,0.019275507705872153,0.00924068019509925
591893,2013J,1,1,1,0.9995764434879201,0.9977679029298141
2122180,2013J,0,0,0,0.008649097767863757,0.03352916050955993
571019,2013J,0,0,0,0.00522128443123961,0.007784509391076737
333993,2014J,0,0,0,0.03121242139307983,0.01909089913412916
635719,2014J,0,0,0,0.03640225416972815,0.03079412558020034
2006894,2013B,0,0,0,0.005167275259128171,0.03729499826500397
178963,2013J,0,0,0,0.2125741028893385,0.3309089508041709
644761,2014J,0,0,0,0.01557452400979945,0.010164295372967112
608724,2014B,0,0,0,0.010682824064851656,0.030922037196054755
417462,2013B,1,1,1,0.9912220304454078,0.983985966723193
1355699,2013J,0,0,0,0.16157574121991353,0.21634320938942608
644848,2014J,1,0,1,0.3364982793944647,0.5057073668869809
641629,2014J,1,1,1,0.9999978085627441,0.996
609019,2014B,1,1,1,0.6998508848774728,0.7829382018117584
651423,2014J,0,0,0,0.002901260704170473,0.007331926583358779
569978,2013J,0,0,0,0.020405458373803965,0.12011361515070627
573873,2014J,1,1,1,0.9999974619945937,0.998
2510414,2013J,1,1,1,0.5987417673293691,0.6401436639367329
596171,2014B,0,0,0,0.0048528790999847506,0.020517140644606417
643758,2014J,1,0,1,0.26235723767881863,0.7772765970122564
508246,2013J,1,0,0,0.2699088493484548,0.26972255968710074
135075,2013B,0,0,0,0.009807379034146477,0.012307370356289935
595877,2013J,1,1,1,0.9929801142715512,0.9793122807017544
634616,2014B,0,0,0,0.2896472382609992,0.46789669616102686
354992,2013B,1,0,0,0.1314294804363849,0.3237589331381339
564933,2014J,0,0,0,0.01732421473297032,0.020197856813046425
629310,2014B,1,0,0,0.15599450558797592,0.1582374208285654
689107,2014J,1,1,1,0.9998650330936407,0.988
504363,2014J,0,0,0,0.0039115617178328435,0.006655552116987233
606918,2013J,0,0,0,0.020381464059277436,0.027262165456746253
281656,2013J,1,1,1,0.8336900037396673,0.9555900197588034
583056,2014J,1,1,1,0.7522848317591219,0.5867768956611845
608417,2013J,0,0,1,0.21925365081072892,0.5339790444030207
580314,2013J,1,1,1,0.9999984680305486,0.998
2597543,2014B,0,0,0,0.031551297793963,0.09749195964105871
420042,2014B,0,0,0,0.009762213978872138,0.002224803390420328
2400851,2013J,0,0,0,0.2405070817440396,0.3384935984589895
651740,2014J,0,0,0,0.027348270256482544,0.019104172288020294
687310,2014J,1,1,1,0.9849689358350341,0.8758861447052066
467413,2013B,0,1,0,0.6228022268941025,0.41751583274409737
555786,2013J,1,1,1,0.9892365724335809,0.8462229950561135
623177,2014B,1,1,1,0.6463938516356993,0.701689233474723
690736,2014J,1,1,1,0.9999988691247695,0.9897503675109878
559168,2013J,0,0,0,0.06410416784780731,0.16208044674781757
613355,2014B,0,0,0,0.20703709506765633,0.17151435484812308
139206,2014J,0,0,0,0.006278946494899857,0.011040205390124026
341470,2013J,0,0,0,0.034429589432326345,0.054306429837494036
2625021,2014B,1,1,1,0.9999994431386267,0.9999960571710202
583301,2013J,1,1,1,0.9999976934062969,1.0
650420,2014J,0,0,0,0.27281626241049467,0.41274594801212633
501095,2014B,0,0,0,0.008202011505797932,0.025426703044261187
627270,2014B,0,0,0,0.016209714102840694,0.05575111370202481
558662,2013B,1,1,1,0.9207255972950633,0.8655909314215772
205719,2013J,1,1,1,0.876181775063455,0.9412345036490344
620094,2014J,0,0,0,0.0007790470501779466,0.0035096728064853318
480943,2014B,0,0,0,0.012602527009892724,0.06060742145829069
649206,2014J,0,0,0,0.032629711348816655,0.05162954834134285
2056486,2013J,0,0,0,0.01589967902692103,0.00915996839282386
567285,2014J,0,0,0,0.007367422851910924,0.009668190187623089
621025,2014B,1,1,1,0.999282955316675,1.0
581625,2013J,1,1,1,0.9936859695670034,0.9895060032604129
645256,2014J,0,0,0,0.01111375904765937,0.010351846317137191
597335,2013J,0,0,0,0.20960541017942952,0.33026506739537187
523762,2014J,0,0,0,0.025955107522020456,0.11736416156897643
623105,2014B,1,1,1,0.9999990922703605,0.9999960571710202
630090,2014B,1,0,0,0.27214330133619685,0.4119861735226414
349258,2014B,1,1,1,0.9946097594065125,0.9897069864442128
370089,2014J,0,0,0,0.033700422510784055,0.02936336520705082
401296,2013J,0,0,0,0.023036259811468604,0.018788361902517873
2369187,2013J,0,0,0,0.15531033934311148,0.11587763671903466
392614,2013B,1,1,1,0.9744391984550198,0.9504900212603288
675441,2014J,1,1,1,0.9999973272998204,0.9999960571710202
642310,2014J,0,0,0,0.010738636247240705,0.020200143047243026
2655683,2013B,1,1,1,0.6486721426839122,0.7322245475788204
632485,2014B,0,0,0,0.0422034821732352,0.13286225224264253
2569416,2013J,0,0,0,0.008160994483324257,0.18170622152445837
588556,2014J,1,1,1,0.9982706038462359,0.9979655172413793
552114,2013B,1,1,1,0.9972920901625357,0.9375385626219294
583540,2013J,0,0,0,0.055377620979342915,0.11704499828416594
117071,2013B,1,1,1,0.9980829455426505,0.9758100853550996
597817,2014B,1,1,1,0.9999958386869412,0.967969696969697
547679,2013B,1,1,1,0.8582065584107456,0.6350605758461074
611879,2014B,0,0,0,0.08624800494379839,0.09185415346094919
577069,2013J,0,0,0,0.021252447580893303,0.08824896241247472
548935,2013B,0,0,0,0.03530383445663552,0.045141292127365826
648140,2014J,0,0,0,0.05049050270803329,0.03215910202533748
582063,2013J,0,0,0,0.016491259129000766,0.020013280619461192
550383,2013J,0,0,0,0.029147328783283254,0.10510811737225077
110085,2013B,1,0,0,0.46948356308826666,0.48461625183069157
520544,2013B,1,0,0,0.07985885856066634,0.12484791582238827
674922,2014J,0,0,0,0.19051336564478705,0.16695394078262413
541101,2013B,1,0,0,0.2471553146024676,0.3087873640596122
610234,2014B,0,0,0,0.01890002528558397,0.0036840933035957035
605118,2013J,1,0,0,0.36407986286636496,0.497482074696359
567873,2014B,0,0,0,0.030124106272810314,0.01844366774387447
538202,2013B,0,0,1,0.3954076603411606,0.5983759020797315
598107,2013J,0,0,0,0.03531268197836098,0.038043995271665375
598102,2014B,0,0,0,0.03491213596874296,0.1707542106210142
623184,2014B,1,1,1,0.7818918617731705,0.9508
370312,2013B,0,0,0,0.07801780490415097,0.14240733440112788
677630,2014J,1,1,1,0.9694739749090189,0.9732760755228101
545118,2013B,0,1,1,0.6709125106591214,0.6540365009842264
529190,2014B,0,0,0,0.032988649564578004,0.03258688251668647
2671132,2013J,0,0,0,0.03827097274768769,0.0926789532607834
625530,2014J,0,0,0,0.029686365109575053,0.010576095978765965
482356,2013J,0,0,0,0.03904649644149815,0.08375940645297723
651159,2014J,0,0,0,0.05509748510854128,0.05300438247986163
363990,2013J,1,1,1,0.9999682710235899,0.9899199546485261
588956,2014B,0,1,1,0.5195646365023083,0.8104583564501193
624804,2014B,0,0,0,0.07694857188738213,0.09065413386831211
488445,2014B,0,0,0,0.12660096660246925,0.09788777153889075
625446,2014B,0,0,0,0.02234357128753117,0.10428190641059916
405471,2013B,0,0,0,0.022511758673878977,0.05639180083396002
410874,2013B,1,1,1,0.9939791213293951,0.936909099157165
403052,2013J,1,1,1,0.983675733998565,0.9290782200941564
651087,2014J,1,1,1,0.9999974121860394,0.9946080586080587
594910,2013J,1,0,0,0.2879868134037383,0.09393033198817811
510471,2014J,0,0,0,0.06026373490937973,0.10500376013822792
2513333,2013J,1,1,1,0.9999982700594703,0.9837994987468672
547311,2013J,1,0,0,0.1756309080448309,0.3546492099370047
582562,2013J,0,0,0,0.01168044747294663,0.026867996171427967
634824,2014J,0,0,0,0.13340688130035916,0.41474144597753415
241066,2014J,0,0,0,0.14685910895863338,0.2548588423981553
47061,2014J,0,0,0,0.15162883234515817,0.28225959833890163
633515,2014B,1,1,1,0.9997266048085935,1.0
694677,2014J,0,0,0,0.19041403121523975,0.21869434201691923
594774,2014B,1,1,1,0.9999974102155819,1.0
45642,2013J,0,0,0,0.01952982367015911,0.039604904431387956
676087,2014J,0,0,0,0.002211365601840859,0.03476983392126579
535379,2013J,0,0,0,0.2218674603153273,0.46100324289320344
384227,2013J,0,0,0,0.1943373364145238,0.18230891880459224
558024,2013B,0,0,0,0.10568154009442204,0.223305862079998
509102,2013J,0,0,0,0.004437450007914205,0.01592535657430501
634772,2014J,0,0,0,0.07892917285362822,0.0742328304305207
590676,2013J,0,0,0,0.01091427471301804,0.17519487991568847
675474,2014J,0,0,0,0.09210120172857095,0.1598188408433548
501888,2014J,0,0,0,0.04229397581277485,0.03438514003972659
573558,2014B,0,0,0,0.07534677638042687,0.2460647373393052
600645,2013J,0,0,0,0.04183903176416978,0.1643161832664766
336258,2013B,0,0,0,0.08638392083467289,0.11516032297898841
632635,2014J,0,0,1,0.23456142804864644,0.5632887779906068
380341,2013B,0,1,1,0.6357470067688251,0.6069299389196534
652103,2014J,0,0,0,0.12123066628215808,0.3020154522941172
2448082,2014B,1,1,1,0.999138129577283,0.953498754749295
29144,2013B,1,0,0,0.09667737187985892,0.4350040977430098
602045,2014B,0,0,0,0.04247948944971102,0.06706397088022635
228021,2014J,0,0,0,0.0056001066557380815,0.01936549993538167
468120,2014J,1,1,1,0.9963503545669934,0.9819989959839357
531787,2013B,1,1,1,0.6513939722684483,0.7147527768657546
544741,2013B,0,0,0,0.0991604491591314,0.17756429172645008
617952,2014J,1,1,1,0.9836719774464955,0.8648073430265525
274443,2013J,1,1,1,0.8039377017313033,0.8026261733633996
513428,2014J,0,0,0,0.015709509409725087,0.06191187388203865
116319,2014B,0,0,0,0.07379117082175149,0.17907838661376904
576375,2014B,0,0,0,0.07768070000843555,0.08927749933058846
416689,2014B,0,1,0,0.5760605566770196,0.29007892604443775
627374,2014B,0,1,1,0.8646569321605705,0.7424481483448485
567312,2013J,0,0,0,0.026089354440699153,0.014793051675252512
419990,2013J,0,0,0,0.04752653121485655,0.05038887450079387
532968,2013B,0,0,0,0.002416668262157191,0.006918374987067624
549354,2013B,1,1,1,0.9987739351938858,0.9796358919776764
2413895,2014B,1,1,1,0.9999996695766863,0.9999960571710202
594188,2013J,0,0,0,0.03664539489016896,0.022097139891338196
581716,2013J,0,0,0,0.0730499263027393,0.09282634007244797
1905259,2013B,0,0,0,0.009870869707934202,0.010443155610250967
505216,2014J,0,0,0,0.02966995019879183,0.07453592360556918
529670,2014J,0,0,0,0.011930824466814581,0.01848685036432526
528961,2013J,1,1,1,0.9999986416281961,0.998
508059,2013J,1,1,1,0.9924548690609633,0.9501028372714885
598385,2013J,1,0,0,0.4937899371045951,0.49526009464299
536435,2014B,1,1,1,0.5642809667098689,0.7632605832851225
628827,2014B,1,1,1,0.970586596414214,0.9702624490421077
602711,2013J,0,0,0,0.052419409399320986,0.08021242451353182
528351,2013B,0,0,0,0.009512146007265748,0.00891501293179963
555144,2013B,0,0,0,0.1178494505836521,0.2479262542376239
583964,2013J,0,0,0,0.1758193210336815,0.31206193002716404
603762,2014B,0,0,0,0.017141211984833767,0.06767176196576825
596812,2013J,0,0,0,0.021826155645755706,0.038631768114846726
582040,2014J,0,0,0,0.014705852718555734,0.1411459363120326
513428,2013B,1,0,0,0.03564029350220366,0.29713012529435695
654539,2014J,0,0,0,0.0016661972992200388,0.01536674757973769
642590,2014J,1,1,1,0.9996261388903654,1.0
2142516,2014J,0,0,0,0.13742524405919282,0.05176702657707282
524731,2013B,1,1,1,0.9999575174615456,1.0
606229,2013J,0,0,0,0.0744369363365234,0.09214413796844725
649258,2014J,1,0,0,0.016532395808899862,0.08122734346244777
598860,2013J,0,0,0,0.001466136828402254,0.012326756110103237
521496,2013B,1,1,1,0.9999987500204616,1.0
585025,2013J,1,0,1,0.3446815564473624,0.5618426959177774
581269,2014B,0,0,0,0.1838474439003464,0.13925633149601307
635410,2014J,1,1,1,0.9948271903254036,0.9591351348242816
275162,2013J,1,1,1,0.8192394465061429,0.7900333696267808
578497,2013J,0,0,0,0.0075026455426466425,0.0028701389289235166
265855,2013B,0,0,0,0.09662240532464175,0.1333723872622417
55450,2013B,1,1,1,0.947697315005605,0.8885728193684209
608536,2014J,0,0,0,0.128259860284021,0.03647688767087391
2544643,2014J,0,0,0,0.0019657176036609234,0.005625957893306348
365701,2014J,0,0,0,0.002116097779387886,0.01541702920738015
266558,2013J,0,1,0,0.6029244069975326,0.4850818266941701
242998,2014B,0,0,0,0.006671241832056702,0.008988647409191603
635795,2014J,0,0,0,0.017899962847870612,0.015533500075704827
612230,2014J,0,0,0,0.01775275343132367,0.02733569841959654
593658,2014J,0,0,0,0.16575513076433368,0.18786490072858725
562884,2014J,0,0,0,0.04339091919729631,0.1579447001969392
627661,2014B,0,0,0,0.08396358512206495,0.18140006296242459
598642,2014B,0,1,1,0.6572084820717143,0.7336904067990353
468720,2014J,0,0,0,0.029764020450672755,0.059097819239528206
2498700,2013J,0,0,0,0.00852155397132156,0.08242911083622016
684111,2014J,0,1,1,0.9854190742980166,0.8793074813772781
598969,2013J,0,0,0,0.005097902378942461,0.03175611656298212
624259,2014B,1,1,1,0.9999995699120343,0.999995053154956
644246,2014J,0,0,0,0.028701282795887025,0.02985419807644751
379278,2014J,1,1,1,0.9816585010141463,0.8672225495703774
487621,2013J,0,0,0,0.02148459202946973,0.047428826074886334
549406,2013B,1,1,1,0.9999981932114046,1.0
597732,2014J,0,0,0,0.024509909445479847,0.020304920762853423
630242,2014B,1,1,1,0.7163911178152853,0.856682077761571
582197,2014J,0,0,0,0.0265378117790686,0.03364328297118811
357928,2013B,1,1,1,0.9851661285635989,0.9144639015245185
652090,2014J,0,0,0,0.06213031127859162,0.0902738183965988
683508,2014J,1,1,1,0.9995137511285074,0.9934313386756523
261265,2014B,0,0,0,0.2799523525380278,0.17706808402254667
406600,2014B,0,0,0,0.1766630208040035,0.14498134893115816
648311,2014J,1,0,0,0.051534994207738896,0.13107480564663598
501867,2013J,0,0,0,0.053381329231931035,0.06687887141034388
528713,2014B,1,1,1,0.9958174950038827,0.8587441626149597
474451,2013B,1,1,1,0.9999818526951488,0.9975779310780634
577148,2013J,1,0,0,0.40373359954923693,0.2968487026076563
342155,2013J,0,0,0,0.1082278461285043,0.09126031850867057
610687,2013J,0,0,0,0.043806690682297755,0.03854969761962241
524790,2013J,0,0,0,0.0007432534051096224,0.013185225256303376
523466,2013J,0,0,0,0.01762310493559864,0.05226428225923248
614893,2014B,0,0,0,0.015626337354535606,0.018548216345968045
516726,2014B,0,0,0,0.005528937824980221,0.025889185240578035
408608,2014J,1,0,0,0.18705383698410688,0.25121260764638537
586371,2014J,0,0,0,0.22253047720300337,0.10497990141093365
291674,2014J,0,0,0,0.007627567727744902,0.02953568703094733
1332999,2014B,0,0,0,0.02890764474031854,0.03294636229219992
650979,2014J,0,1,0,0.5580318649617114,0.40263647771316446
28400,2013J,0,0,0,0.06918160668689251,0.11092302455694734
585074,2014J,1,1,1,0.9999934809369733,0.996
503764,2013J,0,0,0,0.009136193269479894,0.02337155503527225
597787,2013J,0,0,0,0.0024363728284260673,0.0014721494902415532
600999,2013J,1,1,1,0.9872622564811393,0.9915478441622912
532615,2013J,0,0,0,0.021922734592937473,0.09378075242420125
635802,2014J,0,0,0,0.0009396119905781487,0.028680434058847824
689855,2014J,0,0,0,0.0016813748984856242,0.014945283518948358
631837,2014J,0,0,0,0.0015360465226482154,0.0012820273157721671
565373,2014B,0,0,0,0.032901759260582294,0.04358142540523602
569854,2013J,0,0,0,0.02545804861171796,0.06626969442957209
2548877,2014B,0,0,0,0.014007104324386102,0.0724757557430721
300611,2014J,0,1,0,0.8267480791579455,0.4292152743937557
675279,2014J,0,0,0,0.07827977039865752,0.05205476896965376
606724,2013J,0,0,0,0.007635565215298264,0.027855006772072713
560536,2014B,0,0,0,0.11925335390765648,0.14779655579088397
678628,2014J,0,0,0,0.026866505324859843,0.02453772970948215
595514,2014J,0,1,0,0.6297134949845036,0.25682173165378785
52014,2013B,1,1,1,0.988259835631382,0.7515657396384373
519589,2014B,1,1,1,0.9999983450496572,1.0
580459,2014J,0,0,0,0.0072059138977466405,0.02790787051199972
617850,2014J,0,0,0,0.08035102673448581,0.07448166805639976
318794,2013J,0,0,0,0.09402463662078404,0.18154233988285287
2148540,2013J,0,0,0,0.446506011076054,0.3736745292558545
599740,2014J,0,0,0,0.3469414433911398,0.37397980904536565
1910049,2013J,0,0,0,0.009094260665637838,0.02385735557838131
613122,2014B,0,0,0,0.08041377014354961,0.1305253226879602
547892,2013B,0,0,0,0.08109867830969753,0.07657914909705288
627772,2014B,0,0,0,0.011589294834329567,0.039163648163956885
324447,2013B,0,0,0,0.017998741117538745,0.043604440135661414
648983,2014J,0,0,0,0.0583771443526166,0.03810551647081506
592776,2014B,0,0,0,0.011294525292298538,0.030738544600140486
342466,2014J,1,1,1,0.9997020986432632,1.0
627100,2014B,0,0,0,0.44197056696504655,0.43553752475299584
617455,2014B,0,1,1,0.661801455521712,0.5612897438181513
295893,2014J,1,1,1,0.999965799393816,1.0
397671,2014J,0,0,0,0.0018575186589518914,0.009325353933785856
271274,2013J,1,1,1,0.9997736052161266,0.9859874213836479
627691,2014B,0,0,0,0.021020360799262124,0.06006674880402505
507279,2013J,1,1,1,0.9967963531292767,0.9790176691995534
583367,2013J,1,1,1,0.9999973473156375,1.0
620876,2014B,1,1,1,0.7382294289737438,0.8396565223713508
633395,2014B,1,1,1,0.9993488011305741,0.994
2030117,2014J,1,1,1,0.9227911716297135,0.7061790718704407
611593,2014J,0,0,0,0.0014741308590181287,0.03081315942656577
498065,2013B,0,0,0,0.0054675078406082635,0.024999674472086317
583855,2013J,0,0,0,0.01551008199896409,0.011265692417099139
335582,2013J,0,0,0,0.007890690506723301,0.0054451742290306275
383907,2013B,0,0,0,0.014724498833647825,0.013385833427208109
447475,2014B,0,0,0,0.0233957032474577,0.06875184491956264
1482413,2014J,1,0,0,0.26001498883516594,0.18572113683544617
656131,2014J,0,0,0,0.013152814222447642,0.012221094505889334
654692,2014J,1,0,0,0.05822611664079833,0.11388242177587062
76949,2014J,0,0,0,0.0038620740896653186,0.022356454065891183
613806,2014J,0,0,0,0.009391966040765812,0.014951092932791513
1487084,2013J,0,0,0,0.05327456660752295,0.1133663990098983
642698,2014J,0,0,0,0.09735537163158395,0.09526173656506673
582536,2013J,0,0,0,0.052812750318380695,0.0533911300881391
1904916,2013B,0,1,1,0.5950829751594687,0.63322424665737
649120,2014J,1,1,1,0.9975432026861285,0.9879188573982458
615090,2014B,0,0,0,0.19150666657557427,0.13457524422178088
305876,2014B,1,1,1,0.652326705660141,0.7578964928825042
2645731,2014J,0,0,0,0.03892842553665307,0.0506059477045521
650370,2014J,0,0,0,0.026292064227669117,0.01573191213064234
582320,2014J,0,0,0,0.004159700167929702,0.028990595770911086
588086,2013J,0,0,0,0.029029075137374884,0.031508674461488514
304607,2014B,1,1,1,0.7356040470519595,0.7689656938227728
593373,2014J,0,0,0,0.06243800718498102,0.10579325855187736
530826,2013J,1,1,1,0.9997251432650667,1.0
489624,2013J,0,0,0,0.03363441925018147,0.029881958175371242
587223,2013J,0,0,0,0.015587237841765562,0.02927916951556478
571143,2013J,1,1,1,0.9999973615949683,1.0
2617002,2013J,0,0,0,0.047637764245933724,0.12110260686116114
628140,2014B,0,0,0,0.013648195700777216,0.0269349699894081
678612,2014J,1,1,1,0.9975300660768123,1.0
551389,2013J,0,0,0,0.03413070375177217,0.025735838956964553
173370,2013J,0,0,0,0.06304466928590952,0.15154149534177394
576885,2014J,0,0,0,0.047992844662801536,0.12548603420365065
527100,2014J,0,0,0,0.005453502226977303,0.027676213811360477
677206,2014J,0,0,0,0.045481935280371415,0.0906216081525157
592007,2013J,0,0,0,0.07878131507121036,0.09909753392408453
522708,2014J,1,1,1,0.8654113002881184,0.9068453176534857
496564,2013B,0,0,0,0.019329723661969805,0.018504209385706717
189624,2013J,0,0,0,0.026970309915446678,0.018758729765734113
234859,2013B,0,0,0,0.20364729395742004,0.1432629281083848
646901,2014J,0,1,0,0.5386488040591109,0.35101213380755814
